"Observation","Variable","Group","Supergroup","Pair","Measurement"
"obs001","var001","control","supergroup1","pair1",6.35679854818502
"obs002","var001","control","supergroup1","pair2",6.87884719264952
"obs003","var001","treatment","supergroup1","pair1",6.94804862623511
"obs004","var001","treatment","supergroup1","pair2",7.09808343335522
"obs005","var002","control","supergroup1","pair1",10.2670787754502
"obs006","var002","control","supergroup1","pair2",10.1285086445414
"obs007","var002","treatment","supergroup1","pair1",10.1096208959641
"obs008","var002","treatment","supergroup1","pair2",9.55057882213782
"obs009","var003","control","supergroup1","pair1",10.3210393403266
"obs010","var003","control","supergroup1","pair2",11.3802728215434
"obs011","var003","treatment","supergroup1","pair1",9.90467305979796
"obs012","var003","treatment","supergroup1","pair2",10.243233563143
"obs013","var004","control","supergroup1","pair1",9.84580734109708
"obs014","var004","control","supergroup1","pair2",10.5971882279074
"obs015","var004","treatment","supergroup1","pair1",10.0957338865599
"obs016","var004","treatment","supergroup1","pair2",10.2147806062489
"obs017","var005","control","supergroup1","pair1",7.82549726260396
"obs018","var005","control","supergroup1","pair2",8.80899766947796
"obs019","var005","treatment","supergroup1","pair1",8.44173189879872
"obs020","var005","treatment","supergroup1","pair2",7.98843879341101
"obs021","var006","control","supergroup1","pair1",14.5448314247519
"obs022","var006","control","supergroup1","pair2",14.2009835158942
"obs023","var006","treatment","supergroup1","pair1",13.1378987456147
"obs024","var006","treatment","supergroup1","pair2",14.0332474381359
"obs025","var007","control","supergroup1","pair1",7.98159239647233
"obs026","var007","control","supergroup1","pair2",7.81367804486966
"obs027","var007","treatment","supergroup1","pair1",8.61968879805827
"obs028","var007","treatment","supergroup1","pair2",8.38841752657919
"obs029","var008","control","supergroup1","pair1",15.7401735262744
"obs030","var008","control","supergroup1","pair2",15.2335069143865
"obs031","var008","treatment","supergroup1","pair1",15.9267178909413
"obs032","var008","treatment","supergroup1","pair2",15.8106256416528
"obs033","var009","control","supergroup1","pair1",8.51977403550089
"obs034","var009","control","supergroup1","pair2",7.84965396921994
"obs035","var009","treatment","supergroup1","pair1",9.09543460853714
"obs036","var009","treatment","supergroup1","pair2",8.78265374144556
"obs037","var010","control","supergroup1","pair1",14.5042223090671
"obs038","var010","control","supergroup1","pair2",14.0764534494447
"obs039","var010","treatment","supergroup1","pair1",13.6123722401798
"obs040","var010","treatment","supergroup1","pair2",13.750670748163
"obs041","var011","control","supergroup1","pair1",5.63005682681864
"obs042","var011","control","supergroup1","pair2",5.01356423564708
"obs043","var011","treatment","supergroup1","pair1",5.25335223510646
"obs044","var011","treatment","supergroup1","pair2",5.51404899411638
"obs045","var012","control","supergroup1","pair1",7.76179713714281
"obs046","var012","control","supergroup1","pair2",7.92990934465398
"obs047","var012","treatment","supergroup1","pair1",8.32639756037111
"obs048","var012","treatment","supergroup1","pair2",8.01861477524918
"obs049","var013","control","supergroup1","pair1",8.83885334779914
"obs050","var013","control","supergroup1","pair2",8.32126380339024
"obs051","var013","treatment","supergroup1","pair1",8.96115329581044
"obs052","var013","treatment","supergroup1","pair2",7.53678183442612
"obs053","var014","control","supergroup1","pair1",11.2497651323041
"obs054","var014","control","supergroup1","pair2",11.2509796694561
"obs055","var014","treatment","supergroup1","pair1",11.041468870949
"obs056","var014","treatment","supergroup1","pair2",12.0387912360538
"obs057","var015","control","supergroup1","pair1",7.77710192592811
"obs058","var015","control","supergroup1","pair2",8.00566198170764
"obs059","var015","treatment","supergroup1","pair1",7.62997171274265
"obs060","var015","treatment","supergroup1","pair2",6.98136370705853
"obs061","var016","control","supergroup1","pair1",4.00342455093732
"obs062","var016","control","supergroup1","pair2",4.25287656857619
"obs063","var016","treatment","supergroup1","pair1",3.98934048145311
"obs064","var016","treatment","supergroup1","pair2",4.10580321417838
"obs065","var017","control","supergroup1","pair1",13.9344581831505
"obs066","var017","control","supergroup1","pair2",13.0656146125902
"obs067","var017","treatment","supergroup1","pair1",13.8924900918136
"obs068","var017","treatment","supergroup1","pair2",12.6982889429181
"obs069","var018","control","supergroup1","pair1",8.29740862413623
"obs070","var018","control","supergroup1","pair2",7.06821060494987
"obs071","var018","treatment","supergroup1","pair1",7.41245175462734
"obs072","var018","treatment","supergroup1","pair2",7.49902330748491
"obs073","var019","control","supergroup1","pair1",7.54532517271862
"obs074","var019","control","supergroup1","pair2",7.29311227005183
"obs075","var019","treatment","supergroup1","pair1",8.16332173663695
"obs076","var019","treatment","supergroup1","pair2",9.17810633396214
"obs077","var020","control","supergroup1","pair1",13.9374961895897
"obs078","var020","control","supergroup1","pair2",13.212848954583
"obs079","var020","treatment","supergroup1","pair1",13.4834519943735
"obs080","var020","treatment","supergroup1","pair2",13.4830178777066
"obs081","var021","control","supergroup1","pair1",7.86136563672979
"obs082","var021","control","supergroup1","pair2",7.54335608647697
"obs083","var021","treatment","supergroup1","pair1",7.39979314347549
"obs084","var021","treatment","supergroup1","pair2",6.96980902767348
"obs085","var022","control","supergroup1","pair1",7.90141837669557
"obs086","var022","control","supergroup1","pair2",8.45860102359694
"obs087","var022","treatment","supergroup1","pair1",8.38678868097923
"obs088","var022","treatment","supergroup1","pair2",8.45862849600256
"obs089","var023","control","supergroup1","pair1",4.84294558905803
"obs090","var023","control","supergroup1","pair2",4.62658132034378
"obs091","var023","treatment","supergroup1","pair1",5.49192986785091
"obs092","var023","treatment","supergroup1","pair2",4.71479468765799
"obs093","var024","control","supergroup1","pair1",10.2602639518467
"obs094","var024","control","supergroup1","pair2",11.3680854357341
"obs095","var024","treatment","supergroup1","pair1",10.7463488912495
"obs096","var024","treatment","supergroup1","pair2",10.1562596120065
"obs097","var025","control","supergroup1","pair1",5.61477384301409
"obs098","var025","control","supergroup1","pair2",6.88050952987026
"obs099","var025","treatment","supergroup1","pair1",7.06649610354073
"obs100","var025","treatment","supergroup1","pair2",7.14712238393379
"obs101","var026","control","supergroup1","pair1",10.9178042898214
"obs102","var026","control","supergroup1","pair2",11.1865471417539
"obs103","var026","treatment","supergroup1","pair1",11.889265339231
"obs104","var026","treatment","supergroup1","pair2",10.3739896160375
"obs105","var027","control","supergroup1","pair1",11.7174489094854
"obs106","var027","control","supergroup1","pair2",11.6607620614123
"obs107","var027","treatment","supergroup1","pair1",12.0371049203438
"obs108","var027","treatment","supergroup1","pair2",12.9273431409233
"obs109","var028","control","supergroup1","pair1",6.54526841722996
"obs110","var028","control","supergroup1","pair2",7.13189066970746
"obs111","var028","treatment","supergroup1","pair1",6.62609973400076
"obs112","var028","treatment","supergroup1","pair2",7.13697768567919
"obs113","var029","control","supergroup1","pair1",10.8005277303084
"obs114","var029","control","supergroup1","pair2",10.2391185051477
"obs115","var029","treatment","supergroup1","pair1",11.488565109355
"obs116","var029","treatment","supergroup1","pair2",10.1584751051125
"obs117","var030","control","supergroup1","pair1",4.66479444353203
"obs118","var030","control","supergroup1","pair2",5.57793463595841
"obs119","var030","treatment","supergroup1","pair1",5.55424397025579
"obs120","var030","treatment","supergroup1","pair2",4.16356368003603
"obs121","var031","control","supergroup1","pair1",7.02318652754959
"obs122","var031","control","supergroup1","pair2",6.2626383010803
"obs123","var031","treatment","supergroup1","pair1",6.70542262298398
"obs124","var031","treatment","supergroup1","pair2",7.26511265576345
"obs125","var032","control","supergroup1","pair1",6.19859829454983
"obs126","var032","control","supergroup1","pair2",6.66015714981822
"obs127","var032","treatment","supergroup1","pair1",7.22625234573808
"obs128","var032","treatment","supergroup1","pair2",5.73108536670219
"obs129","var033","control","supergroup1","pair1",4.39633989449715
"obs130","var033","control","supergroup1","pair2",4.84280936003174
"obs131","var033","treatment","supergroup1","pair1",4.41819547207365
"obs132","var033","treatment","supergroup1","pair2",4.25622969072774
"obs133","var034","control","supergroup1","pair1",8.97592190047848
"obs134","var034","control","supergroup1","pair2",8.58115547038246
"obs135","var034","treatment","supergroup1","pair1",9.23778472023188
"obs136","var034","treatment","supergroup1","pair2",8.83626198197403
"obs137","var035","control","supergroup1","pair1",9.6497101132881
"obs138","var035","control","supergroup1","pair2",9.11707095409163
"obs139","var035","treatment","supergroup1","pair1",8.85103612748302
"obs140","var035","treatment","supergroup1","pair2",9.6253175697368
"obs141","var036","control","supergroup1","pair1",7.46327284321715
"obs142","var036","control","supergroup1","pair2",7.81167572447977
"obs143","var036","treatment","supergroup1","pair1",7.75908817392967
"obs144","var036","treatment","supergroup1","pair2",8.14718750496353
"obs145","var037","control","supergroup1","pair1",12.4510787622584
"obs146","var037","control","supergroup1","pair2",11.3892504278873
"obs147","var037","treatment","supergroup1","pair1",11.3536975993667
"obs148","var037","treatment","supergroup1","pair2",12.1295502141275
"obs149","var038","control","supergroup1","pair1",6.17571904995509
"obs150","var038","control","supergroup1","pair2",6.76470835192905
"obs151","var038","treatment","supergroup1","pair1",6.29774231998296
"obs152","var038","treatment","supergroup1","pair2",6.67002852381282
"obs153","var039","control","supergroup1","pair1",5.4240481712694
"obs154","var039","control","supergroup1","pair2",5.50156881376722
"obs155","var039","treatment","supergroup1","pair1",7.42089445494807
"obs156","var039","treatment","supergroup1","pair2",6.8069803442474
"obs157","var040","control","supergroup1","pair1",10.3958525876629
"obs158","var040","control","supergroup1","pair2",9.79948094422985
"obs159","var040","treatment","supergroup1","pair1",10.5972483282373
"obs160","var040","treatment","supergroup1","pair2",9.83869482936192
"obs161","var041","control","supergroup1","pair1",6.40143006434278
"obs162","var041","control","supergroup1","pair2",5.72075137348739
"obs163","var041","treatment","supergroup1","pair1",6.36710810541666
"obs164","var041","treatment","supergroup1","pair2",6.68481717086402
"obs165","var042","control","supergroup1","pair1",8.11620842893034
"obs166","var042","control","supergroup1","pair2",7.36224441912303
"obs167","var042","treatment","supergroup1","pair1",7.73719963668462
"obs168","var042","treatment","supergroup1","pair2",7.61867999116056
"obs169","var043","control","supergroup1","pair1",10.977820386464
"obs170","var043","control","supergroup1","pair2",10.5901187451971
"obs171","var043","treatment","supergroup1","pair1",11.8913550444711
"obs172","var043","treatment","supergroup1","pair2",10.7056716432999
"obs173","var044","control","supergroup1","pair1",9.75881098610255
"obs174","var044","control","supergroup1","pair2",9.92341725608893
"obs175","var044","treatment","supergroup1","pair1",8.940161459257
"obs176","var044","treatment","supergroup1","pair2",9.79607065897112
"obs177","var045","control","supergroup1","pair1",6.92852125316761
"obs178","var045","control","supergroup1","pair2",7.05354198215076
"obs179","var045","treatment","supergroup1","pair1",7.23248538926358
